id,skilled
89619,0
89620,0
89626,0
89629,0
89630,0
89633,0
89635,0
89641,0
89642,0
89646,0
89647,0
89657,0
89665,0
89671,0
89674,0
89679,0
89682,0
89687,0
89688,0
89690,0
89691,0
89692,0
89694,0
89705,0
89707,0
89709,0
89718,0
89726,0
89735,0
89752,0
89757,0
89758,0
89769,0
89775,0
89793,0
89807,0
89811,0
89813,0
89822,0
89825,0
89834,0
89837,0
89839,0
89844,0
89849,0
89851,0
89853,0
89854,0
89857,0
89872,0
89900,0
89901,0
89902,0
89904,0
89907,0
89933,0
89943,0
89946,0
89948,0
89949,0
89953,0
89954,0
89964,0
89965,0
89967,0
89987,0
89988,0
90004,0
90005,0
90015,0
90016,0
90019,0
90025,0
90027,0
90031,0
90037,0
90044,0
90046,0
90050,0
90051,0
90064,0
90065,0
90071,0
90074,0
90082,0
90098,0
90101,0
90103,0
90106,0
90124,0
90133,0
90138,0
90140,0
90148,0
90149,0
90153,0
90154,0
90156,0
90161,0
90163,0
90173,0
90175,0
90179,0
90185,0
90188,0
90191,0
90197,0
90201,0
90203,0
90214,0
90220,0
90228,0
90234,0
90249,0
90252,0
90258,0
90260,0
90265,0
90266,0
90270,0
90280,0
90282,0
90290,0
90297,0
90298,0
90299,0
90300,0
90301,0
90303,0
90304,0
90308,0
90313,0
90314,0
90322,0
90324,0
90332,0
90334,0
90343,0
90347,0
90350,0
90353,0
90362,0
90368,0
90379,0
90383,0
90391,0
90395,0
90401,0
90403,0
90424,0
90425,0
90436,0
90439,0
90441,0
90443,0
90446,0
90448,0
90449,0
90451,0
90454,0
90457,0
90459,0
90466,0
90474,0
90478,0
90480,0
90481,0
90486,0
90487,0
90489,0
90500,0
90502,0
90503,0
90521,0
90524,0
90527,0
90529,0
90533,0
90537,0
90548,0
90553,0
90555,0
90563,0
90567,0
90568,0
90569,0
90570,0
90572,0
90573,0
90576,0
90577,0
90580,0
90585,0
90593,0
90599,0
90604,0
90606,0
90610,0
90612,0
90614,0
90626,0
90627,0
90636,0
90637,0
90638,0
90639,0
90640,0
90647,0
90649,0
90657,0
90662,0
90664,0
90667,0
90670,0
90674,0
90683,0
90685,0
90688,0
90690,0
90699,0
90702,0
90703,0
90705,0
90712,0
90713,0
90718,0
90727,0
90741,0
90744,0
90755,0
90757,0
90761,0
90768,0
90771,0
90777,0
90779,0
90780,0
90781,0
90785,0
90787,0
90788,0
90792,0
90800,0
90801,0
90802,0
90808,0
90811,0
90813,0
90822,0
90827,0
90835,0
90838,0
90840,0
90846,0
90848,0
90851,0
90853,0
90856,0
90864,0
90869,0
90883,0
90886,0
90892,0
90893,0
90899,0
90909,0
90913,0
90916,0
90919,0
90922,0
90925,0
90928,0
90929,0
90952,0
90966,0
90981,0
90983,0
90987,0
90989,0
90992,0
90994,0
91001,0
91005,0
91006,0
91009,0
91013,0
91016,0
91023,0
91040,0
91041,0
91046,0
91051,0
91054,0
91058,0
91062,0
91072,0
91080,0
91082,0
91090,0
91093,0
91095,0
91097,0
91101,0
91104,0
91109,0
91110,0
91118,0
91120,0
91126,0
91129,0
91130,0
91131,0
91144,0
91154,0
91156,0
91159,0
91163,0
91174,0
91181,0
91187,0
91199,0
91204,0
91207,0
91212,0
91215,0
91221,0
91229,0
91240,0
91242,0
91243,0
91245,0
91248,0
91250,0
91262,0
91271,0
91274,0
91286,0
91293,0
91299,0
91308,0
91312,0
91321,0
91322,0
91323,0
91324,0
91330,0
91347,0
91348,0
91350,0
91357,0
91359,0
91363,0
91370,0
91393,0
91394,0
91401,0
91409,0
91411,0
91413,0
91436,0
91440,0
91441,0
91442,0
91444,0
91445,0
91447,0
91452,0
91458,0
91463,0
91464,0
91467,0
91470,0
91473,0
91475,0
91479,0
91482,0
91487,0
91498,0
91502,0
91503,0
91504,0
91505,0
91514,0
91518,0
91519,0
91520,0
91523,0
91524,0
91526,0
91531,0
91532,0
91536,0
91542,0
91544,0
91548,0
91549,0
91553,0
91560,0
91561,0
91563,0
91564,0
91565,0
91567,0
91568,0
91569,0
91572,0
91575,0
91585,0
91588,0
91589,0
91590,0
91593,0
91604,0
91605,0
91608,0
91610,0
91611,0
91613,0
91618,0
91622,0
91640,0
91642,0
91643,0
91646,0
91648,0
91649,0
91652,0
91658,0
91659,0
91660,0
91662,0
91665,0
91670,0
91681,0
91688,0
91701,0
91705,0
91714,0
91716,0
91717,0
91724,0
91727,0
91731,0
91732,0
91736,0
91737,0
91740,0
91742,0
91743,0
91745,0
91746,0
91748,0
91750,0
91752,0
91753,0
91756,0
91762,0
91777,0
91778,0
91780,0
91784,0
91791,0
91793,0
91800,0
91803,0
91810,0
91813,0
91820,0
91822,0
91826,0
91830,0
91832,0
91840,0
91842,0
91843,0
91848,0
91849,0
91853,0
91863,0
91865,0
91873,0
91880,0
91885,0
91890,0
91891,0
91894,0
91895,0
91901,0
91906,0
91909,0
91910,0
91911,0
91912,0
91918,0
91921,0
91924,0
91930,0
91933,0
91940,0
91944,0
91947,0
91948,0
91957,0
91959,0
91960,0
91963,0
91975,0
91981,0
91982,0
91987,0
91994,0
92005,0
92013,0
92014,0
92016,0
92033,0
92045,0
92063,0
92067,0
92071,0
92076,0
92082,0
92085,0
92089,0
92094,0
92095,0
92096,0
92097,0
92100,0
92128,0
92134,0
92141,0
92142,0
92144,0
92151,0
92152,0
92158,0
92172,0
92177,0
92181,0
92185,0
92186,0
92204,0
92207,0
92212,0
92219,0
92232,0
92249,0
92252,0
92255,0
92259,0
92263,0
92264,0
92265,0
92267,0
92273,0
92280,0
92285,0
92286,0
92289,0
92294,0
92297,0
92298,0
92299,0
92303,0
92306,0
92308,0
92309,0
92310,0
92314,0
92316,0
92320,0
92323,0
92327,0
92332,0
92337,0
92338,0
92339,0
92350,0
92354,0
92357,0
92367,0
92376,0
92387,0
92397,0
92416,0
92417,0
92418,0
92421,0
92424,0
92425,0
92426,0
92428,0
92431,0
92441,0
92443,0
92444,0
92445,0
92448,0
92460,0
92462,0
92463,0
92471,0
92475,0
92488,0
92489,0
92490,0
92491,0
92492,0
92494,0
92495,0
92497,0
92499,0
92501,0
92510,0
92514,0
92515,0
92517,0
92519,0
92520,0
92526,0
92532,0
92537,0
92540,0
92555,0
92557,0
92564,0
92566,0
92568,0
92570,0
92571,0
92576,0
92583,0
92588,0
92591,0
92593,0
92606,0
92608,0
92609,0
92621,0
92623,0
92631,0
92632,0
92640,0
92649,0
92650,0
92652,0
92654,0
92663,0
92664,0
92665,0
92683,0
92686,0
92688,0
92689,0
92711,0
92713,0
92714,0
92717,0
92719,0
92721,0
92723,0
92727,0
92731,0
92733,0
92734,0
92750,0
92752,0
92761,0
92764,0
92777,0
92779,0
92790,0
92798,0
92801,0
92802,0
92804,0
92805,0
92806,0
92807,0
92809,0
92812,0
92817,0
92822,0
92823,0
92825,0
92826,0
92828,0
92829,0
92832,0
92837,0
92839,0
92843,0
92844,0
92845,0
92846,0
92848,0
92849,0
92853,0
92854,0
92855,0
92857,0
92859,0
92860,0
92862,0
92863,0
92864,0
92865,0
92872,0
92873,0
92880,0
92884,0
92886,0
92899,0
92900,0
92904,0
92909,0
92910,0
92916,0
92917,0
92918,0
92921,0
92927,0
92935,0
92944,0
92948,0
92951,0
92952,0
92955,0
92959,0
92962,0
92967,0
92970,0
92981,0
92982,0
92984,0
92985,0
92989,0
92990,0
92992,0
92994,0
92999,0
93001,0
93003,0
93007,0
93010,0
93016,0
93019,0
93033,0
93034,0
93036,0
93041,0
93042,0
93059,0
93062,0
93067,0
93068,0
93069,0
93070,0
93072,0
93075,0
93076,0
93080,0
93093,0
93097,0
93101,0
93102,0
93107,0
93113,0
93118,0
93119,0
93121,0
93126,0
93134,0
93135,0
93139,0
93147,0
93153,0
93156,0
93157,0
93159,0
93166,0
93168,0
93169,0
93175,0
93176,0
93178,0
93180,0
93182,0
93185,0
93188,0
93189,0
93192,0
93195,0
93196,0
93198,0
93215,0
93221,0
93226,0
93227,0
93230,0
93234,0
93240,0
93244,0
93252,0
93253,0
93256,0
93264,0
93272,0
93284,0
93285,0
93293,0
93298,0
93305,0
93306,0
93310,0
93313,0
93314,0
93317,0
93326,0
93327,0
93331,0
93337,0
93353,0
93354,0
93359,0
93364,0
93366,0
93369,0
93371,0
93386,0
93388,0
93393,0
93397,0
93403,0
93407,0
93408,0
93410,0
93414,0
93417,0
93420,0
93421,0
93422,0
93423,0
93429,0
93432,0
93433,0
93436,0
93440,0
93446,0
93449,0
93467,0
93468,0
93470,0
93474,0
93486,0
93488,0
93498,0
93500,0
93504,0
93508,0
93513,0
93516,0
93518,0
93531,0
93533,0
93538,0
93539,0
93540,0
93549,0
93555,0
93561,0
93562,0
93578,0
93588,0
93595,0
93598,0
93602,0
93603,0
93604,0
93608,0
93613,0
93620,0
93623,0
93628,0
93638,0
93648,0
93653,0
93654,0
93658,0
93662,0
93668,0
93672,0
93676,0
93687,0
93688,0
93695,0
93698,0
93712,0
93714,0
93719,0
93727,0
93733,0
93734,0
93736,0
93741,0
93745,0
93752,0
93755,0
93757,0
93760,0
93762,0
93770,0
93771,0
93777,0
93780,0
93789,0
93791,0
93806,0
93812,0
93826,0
93837,0
93838,0
93844,0
93849,0
93851,0
93853,0
93855,0
93858,0
93864,0
93868,0
93880,0
93881,0
93884,0
93898,0
93904,0
93907,0
93912,0
93918,0
93927,0
93928,0
93929,0
93934,0
93940,0
93943,0
93947,0
93967,0
93978,0
93979,0
93987,0
93989,0
93990,0
94001,0
94003,0
94006,0
94010,0
94012,0
94019,0
94020,0
94023,0
94030,0
94033,0
94038,0
94042,0
94051,0
94055,0
94064,0
94065,0
94066,0
94067,0
94069,0
94074,0
94076,0
94085,0
94090,0
94097,0
94100,0
94108,0
94112,0
94115,0
94117,0
94132,0
94135,0
94156,0
94157,0
94162,0
94163,0
94165,0
94178,0
94185,0
94194,0
94204,0
94209,0
94212,0
94214,0
94216,0
94218,0
94228,0
94232,0
94238,0
94240,0
94244,0
94250,0
94261,0
94263,0
94265,0
94266,0
94271,0
94277,0
94279,0
94286,0
94296,0
94306,0
94308,0
94310,0
94316,0
94321,0
94324,0
94325,0
94334,0
94339,0
94340,0
94350,0
94353,0
94356,0
94357,0
94358,0
94359,0
94364,0
94365,0
94367,0
94377,0
94379,0
94385,0
94392,0
94398,0
94401,0
94402,0
94405,0
94408,0
94409,0
94417,0
94429,0
94433,0
94445,0
94452,0
94462,0
94467,0
94471,0
94474,0
94476,0
94479,0
94481,0
94483,0
94487,0
94489,0
94493,0
94495,0
94500,0
94504,0
94507,0
94516,0
94519,0
94520,0
94535,0
94536,0
94548,0
94555,0
94556,0
94559,0
94561,0
94567,0
94571,0
94573,0
94583,0
94584,0
94596,0
94605,0
94608,0
94609,0
94612,0
94617,0
94621,0
94625,0
94629,0
94634,0
94638,0
94647,0
94649,0
94651,0
94652,0
94654,0
94657,0
94658,0
94660,0
94663,0
94676,0
94677,0
94679,0
94680,0
94685,0
94698,0
94703,0
94708,0
94712,0
94722,0
94727,0
94728,0
94733,0
94734,0
94735,0
94738,0
94752,0
94753,0
94778,0
94779,0
94780,0
94781,0
94783,0
94799,0
94803,0
94804,0
94807,0
94816,0
94820,0
94821,0
94822,0
94827,0
94828,0
94829,0
94830,0
94831,0
94854,0
94856,0
94857,0
94860,0
94862,0
94865,0
94868,0
94871,0
94873,0
94874,0
94879,0
94881,0
94882,0
94886,0
94888,0
94891,0
94900,0
94908,0
94909,0
94912,0
94919,0
94920,0
94923,0
94928,0
94932,0
94933,0
94940,0
94943,0
94944,0
94949,0
94953,0
94954,0
94964,0
94966,0
94971,0
94973,0
94976,0
94977,0
94980,0
94991,0
94992,0
95009,0
95010,0
95012,0
95016,0
95028,0
95040,0
95044,0
95047,0
95048,0
95050,0
95052,0
95054,0
95055,0
95064,0
95072,0
95086,0
95088,0
95092,0
95097,0
95107,0
95108,0
95109,0
95112,0
95114,0
95119,0
95120,0
95125,0
95136,0
95142,0
95143,0
95148,0
95159,0
95162,0
95163,0
95170,0
95172,0
95185,0
95190,0
95191,0
95201,0
95203,0
95204,0
95205,0
95208,0
95210,0
95212,0
95225,0
95227,0
95228,0
95229,0
95232,0
95233,0
95236,0
95245,0
95249,0
95250,0
95254,0
95259,0
95265,0
95266,0
95269,0
95280,0
95281,0
95284,0
95285,0
95293,0
95297,0
95298,0
95299,0
95303,0
95309,0
95310,0
95313,0
95320,0
95329,0
95340,0
95342,0
95346,0
95347,0
95350,0
95353,0
95359,0
95361,0
95370,0
95371,0
95372,0
95381,0
95387,0
95397,0
95408,0
95410,0
95414,0
95419,0
95420,0
95425,0
95429,0
95430,0
95437,0
95438,0
95439,0
95450,0
95454,0
95455,0
95458,0
95461,0
95462,0
95463,0
95467,0
95468,0
95470,0
95477,0
95480,0
95493,0
95496,0
95502,0
95523,0
95524,0
95525,0
95532,0
95555,0
95563,0
95564,0
95572,0
95577,0
95582,0
95584,0
95595,0
95599,0
95607,0
95615,0
95616,0
95618,0
95624,0
95633,0
95635,0
95645,0
95650,0
95655,0
95657,0
95661,0
95690,0
95691,0
95696,0
95703,0
95705,0
95709,0
95710,0
95711,0
95712,0
95713,0
95720,0
95721,0
95725,0
95731,0
95732,0
95733,0
95734,0
95735,0
95744,0
95753,0
95757,0
95761,0
95762,0
95765,0
95773,0
95774,0
95791,0
95800,0
95804,0
95806,0
95813,0
95814,0
95816,0
95819,0
95831,0
95836,0
95839,0
95858,0
95864,0
95869,0
95881,0
95885,0
95896,0
95897,0
95905,0
95912,0
95913,0
95914,0
95915,0
95916,0
95920,0
95923,0
95930,0
95933,0
95936,0
95946,0
95950,0
95957,0
95959,0
95962,0
95973,0
95978,0
95980,0
95982,0
95986,0
95988,0
95991,0
95993,0
95994,0
95996,0
96016,0
96018,0
96030,0
96033,0
96045,0
96050,0
96061,0
96064,0
96069,0
96077,0
96078,0
96079,0
96081,0
96088,0
96090,0
96091,0
96101,0
96120,0
96127,0
96134,0
96136,0
96142,0
96149,0
96156,0
96158,0
96161,0
96171,0
96178,0
96179,0
96180,0
96189,0
96208,0
96212,0
96224,0
96237,0
96243,0
96244,0
96247,0
96251,0
96254,0
96255,0
96262,0
96266,0
96273,0
96274,0
96277,0
96280,0
96282,0
96289,0
96292,0
96296,0
96303,0
96322,0
96323,0
96325,0
96338,0
96346,0
96351,0
96359,0
96373,0
96376,0
96378,0
96387,0
96397,0
96403,0
96410,0
96411,0
96418,0
96420,0
96423,0
96426,0
96434,0
96437,0
96440,0
96444,0
96452,0
96453,0
96457,0
96463,0
96469,0
96470,0
96473,0
96474,0
96477,0
96480,0
96481,0
96483,0
96485,0
96490,0
96496,0
96498,0
96500,0
96502,0
96504,0
96506,0
96517,0
96519,0
96523,0
96524,0
96532,0
96545,0
96547,0
96548,0
96549,0
96555,0
96561,0
96563,0
96581,0
96592,0
96597,0
96598,0
96599,0
96607,0
96613,0
96614,0
96616,0
96617,0
96620,0
96624,0
96628,0
96632,0
96646,0
96648,0
96651,0
96654,0
96658,0
96660,0
96661,0
96665,0
96668,0
96671,0
96673,0
96674,0
96676,0
96677,0
96678,0
96681,0
96682,0
96689,0
96691,0
96692,0
96694,0
96704,0
96709,0
96710,0
96716,0
96724,0
96726,0
96737,0
96743,0
96748,0
96753,0
96754,0
96756,0
96760,0
96764,0
96767,0
96773,0
96776,0
96783,0
96784,0
96786,0
96787,0
96791,0
96794,0
96812,0
96813,0
96814,0
96821,0
96826,0
96831,0
96833,0
96834,0
96837,0
96847,0
96850,0
96851,0
96856,0
96858,0
96859,0
96860,0
96866,0
96880,0
96882,0
96886,0
96894,0
96898,0
96902,0
96903,0
96904,0
96905,0
96906,0
96907,0
96918,0
96920,0
96924,0
96926,0
96928,0
96932,0
96937,0
96941,0
96945,0
96946,0
96948,0
96953,0
96962,0
96963,0
96966,0
96969,0
96970,0
96980,0
96984,0
96986,0
96997,0
97001,0
97003,0
97008,0
97012,0
97015,0
97017,0
97026,0
97034,0
97038,0
97040,0
97042,0
97043,0
97054,0
97056,0
97060,0
97067,0
97068,0
97074,0
97078,0
97094,0
97099,0
97101,0
97104,0
97115,0
97120,0
97122,0
97124,0
97128,0
97135,0
97136,0
97142,0
97160,0
97161,0
97166,0
97170,0
97172,0
97184,0
97185,0
97202,0
97206,0
97213,0
97216,0
97222,0
97223,0
97226,0
97227,0
97231,0
97241,0
97242,0
97247,0
97251,0
97253,0
97254,0
97263,0
97264,0
97270,0
97271,0
97272,0
97275,0
97278,0
97286,0
97288,0
97292,0
97298,0
97299,0
97302,0
97304,0
97307,0
97308,0
97310,0
97319,0
97336,0
97343,0
97346,0
97347,0
97350,0
97368,0
97374,0
97376,0
97384,0
97388,0
97389,0
97397,0
97399,0
97405,0
97412,0
97413,0
97418,0
97420,0
97421,0
97422,0
97424,0
97425,0
97429,0
97431,0
97440,0
97450,0
97455,0
97456,0
97459,0
97460,0
97466,0
97467,0
97475,0
97487,0
97495,0
97506,0
97516,0
97519,0
97522,0
97523,0
97525,0
97526,0
97532,0
97541,0
97542,0
97558,0
97561,0
97568,0
97573,0
97577,0
97585,0
97588,0
97590,0
97594,0
97599,0
97608,0
97610,0
97611,0
97614,0
97616,0
97620,0
97623,0
97627,0
97628,0
97631,0
97633,0
97634,0
97640,0
97645,0
97652,0
97653,0
97657,0
97659,0
97664,0
97665,0
97672,0
97682,0
97702,0
97712,0
97716,0
97717,0
97720,0
97736,0
97737,0
97741,0
97744,0
97745,0
97748,0
97750,0
97758,0
97762,0
97766,0
97769,0
97772,0
97773,0
97777,0
97778,0
97780,0
97781,0
97784,0
97789,0
97802,0
97804,0
97807,0
97809,0
97811,0
97813,0
97816,0
97817,0
97821,0
97824,0
97829,0
97833,0
97847,0
97848,0
97851,0
97858,0
97867,0
97871,0
97877,0
97883,0
97889,0
97892,0
97893,0
97895,0
97896,0
97897,0
97899,0
97900,0
97908,0
97911,0
97916,0
97918,0
97925,0
97927,0
97936,0
97940,0
97941,0
97946,0
97948,0
97954,0
97960,0
97963,0
97967,0
97969,0
97971,0
97974,0
97976,0
97980,0
97981,0
97982,0
97992,0
97995,0
98007,0
98008,0
98014,0
98016,0
98019,0
98020,0
98032,0
98035,0
98039,0
98047,0
98052,0
98054,0
98055,0
98056,0
98059,0
98061,0
98066,0
98069,0
98071,0
98075,0
98076,0
98084,0
98087,0
98092,0
98099,0
98101,0
98105,0
98106,0
98108,0
98111,0
98112,0
98115,0
98119,0
98126,0
98130,0
98134,0
98138,0
98139,0
98140,0
98141,0
98147,0
98153,0
98161,0
98162,0
98171,0
98172,0
98173,0
98176,0
98178,0
98180,0
98187,0
98191,0
98194,0
98195,0
98198,0
98199,0
98202,0
98204,0
98206,0
98213,0
98217,0
98219,0
98228,0
98229,0
98234,0
98240,0
98244,0
98250,0
98254,0
98256,0
98270,0
98271,0
98274,0
98275,0
98277,0
98286,0
98295,0
98300,0
98304,0
98307,0
98315,0
98324,0
98329,0
98343,0
98350,0
98353,0
98354,0
98366,0
98373,0
98378,0
98380,0
98382,0
98383,0
98387,0
98397,0
98402,0
98409,0
98410,0
98416,0
98429,0
98437,0
98440,0
98445,0
98446,0
98451,0
98468,0
98471,0
98478,0
98484,0
98486,0
98488,0
98490,0
98498,0
98504,0
98506,0
98512,0
98514,0
98524,0
98529,0
98546,0
98559,0
98564,0
98574,0
98581,0
98582,0
98590,0
98591,0
98597,0
98598,0
98602,0
98616,0
98620,0
98621,0
98628,0
98630,0
98636,0
98641,0
98648,0
98653,0
98654,0
98655,0
98658,0
98660,0
98667,0
98678,0
98679,0
98686,0
98702,0
98704,0
98709,0
98710,0
98711,0
98716,0
98725,0
98736,0
98740,0
98741,0
98748,0
98749,0
98751,0
98752,0
98756,0
98760,0
98761,0
98766,0
98768,0
98773,0
98777,0
98778,0
98780,0
98787,0
98790,0
98791,0
98797,0
98803,0
98804,0
98807,0
98812,0
98813,0
98814,0
98815,0
98818,0
98819,0
98828,0
98829,0
98831,0
98833,0
98837,0
98842,0
98854,0
98856,0
98864,0
98866,0
98868,0
98872,0
98874,0
98883,0
98884,0
98893,0
98898,0
98902,0
98925,0
98926,0
98939,0
98943,0
98944,0
98953,0
98961,0
98964,0
98965,0
98966,0
98970,0
98971,0
98972,0
98974,0
98975,0
98983,0
98985,0
98986,0
98992,0
98998,0
99000,0
99013,0
99017,0
99018,0
99022,0
99023,0
99024,0
99029,0
99031,0
99034,0
99039,0
99041,0
99045,0
99047,0
99054,0
99055,0
99056,0
99057,0
99061,0
99064,0
99069,0
99074,0
99075,0
99077,0
99079,0
99083,0
99088,0
99096,0
99098,0
99100,0
99106,0
99112,0
99113,0
99128,0
99135,0
99138,0
99139,0
99145,0
99151,0
99153,0
99154,0
99157,0
99160,0
99167,0
99174,0
99178,0
99185,0
99193,0
99201,0
99203,0
99204,0
99207,0
99209,0
99210,0
99226,0
99242,0
99251,0
99259,0
99260,0
99261,0
99264,0
99265,0
99267,0
99269,0
99274,0
99278,0
99281,0
99282,0
99283,0
99284,0
99295,0
99298,0
99302,0
99310,0
99314,0
99321,0
99323,0
99325,0
99328,0
99331,0
99333,0
99338,0
99339,0
99341,0
99343,0
99348,0
99357,0
99358,0
99363,0
99367,0
99371,0
99380,0
99385,0
99386,0
99388,0
99396,0
99397,0
99401,0
99403,0
99412,0
99413,0
99415,0
99417,0
99430,0
99433,0
99434,0
99438,0
99440,0
99441,0
99442,0
99447,0
99450,0
99452,0
99453,0
99455,0
99456,0
99463,0
99471,0
99472,0
99473,0
99474,0
99489,0
99490,0
99495,0
99502,0
99506,0
99513,0
99515,0
99516,0
99520,0
99523,0
99525,0
99534,0
99537,0
99545,0
99548,0
99550,0
99551,0
99554,0
99557,0
99565,0
99572,0
99573,0
99575,0
99583,0
99586,0
99594,0
99595,0
99597,0
99605,0
99615,0
99617,0
99618,0
99619,0
99622,0
99625,0
99629,0
99630,0
99632,0
99633,0
99634,0
99636,0
99644,0
99649,0
99661,0
99668,0
99669,0
99672,0
99674,0
99680,0
99681,0
99683,0
99686,0
99695,0
99707,0
99711,0
99717,0
99718,0
99722,0
99725,0
99726,0
99741,0
99747,0
99749,0
99758,0
99759,0
99762,0
99770,0
99771,0
99773,0
99774,0
99777,0
99781,0
99784,0
99798,0
99800,0
99801,0
99808,0
99809,0
99812,0
99814,0
99815,0
99821,0
99824,0
99827,0
99838,0
99842,0
99846,0
99848,0
99850,0
99856,0
99862,0
99864,0
99869,0
99878,0
99882,0
99892,0
99900,0
99904,0
99908,0
99912,0
99915,0
99921,0
99923,0
99925,0
99932,0
99933,0
99935,0
99936,0
99950,0
99961,0
99962,0
99967,0
99982,0
99989,0
99996,0
100001,0
100010,0
100013,0
100017,0
100020,0
100022,0
100028,0
100038,0
100044,0
100048,0
100050,0
100053,0
100054,0
100055,0
100059,0
100066,0
100075,0
100076,0
100077,0
100078,0
100080,0
100082,0
100083,0
100085,0
100100,0
100106,0
100107,0
100108,0
100109,0
100111,0
100112,0
100118,0
100121,0
100123,0
100126,0
100133,0
100138,0
100143,0
100146,0
100151,0
100152,0
100179,0
100185,0
100187,0
100195,0
100197,0
100204,0
100205,0
100209,0
100212,0
100218,0
100220,0
100221,0
100227,0
100232,0
100238,0
100243,0
100247,0
100255,0
100256,0
100262,0
100265,0
100269,0
100271,0
100278,0
100282,0
100283,0
100288,0
100295,0
100304,0
100312,0
100313,0
100315,0
100322,0
100324,0
100325,0
100327,0
100331,0
100335,0
100340,0
100347,0
100355,0
100361,0
100370,0
100378,0
100382,0
100390,0
100394,0
100396,0
100405,0
100408,0
100417,0
100423,0
100441,0
100448,0
100452,0
100461,0
100464,0
100470,0
100471,0
100476,0
100486,0
100489,0
100494,0
100504,0
100505,0
100512,0
100515,0
100516,0
100524,0
100525,0
100530,0
100534,0
100546,0
100549,0
100554,0
100557,0
100560,0
100564,0
100568,0
100569,0
100573,0
100575,0
100589,0
100599,0
100600,0
100603,0
100605,0
100607,0
100614,0
100617,0
100621,0
100623,0
100629,0
100632,0
100641,0
100642,0
100648,0
100649,0
100658,0
100659,0
100661,0
100662,0
100666,0
100668,0
100674,0
100675,0
100679,0
100681,0
100683,0
100689,0
100690,0
100702,0
100705,0
100712,0
100713,0
100714,0
100722,0
100726,0
100728,0
100733,0
100736,0
100739,0
100742,0
100745,0
100747,0
100748,0
100752,0
100757,0
100767,0
100768,0
100778,0
100784,0
100786,0
100789,0
100790,0
100797,0
100824,0
100825,0
100830,0
100834,0
100837,0
100838,0
100839,0
100842,0
100843,0
100853,0
100861,0
100863,0
100865,0
100866,0
100875,0
100878,0
100880,0
100892,0
100893,0
100894,0
100904,0
100906,0
100908,0
100918,0
100924,0
100931,0
100933,0
100935,0
100940,0
100941,0
100949,0
100950,0
100952,0
100955,0
100958,0
100959,0
100964,0
100967,0
100974,0
100978,0
100982,0
100985,0
100987,0
100988,0
100990,0
100997,0
101013,0
101014,0
101026,0
101044,0
101046,0
101047,0
101048,0
101049,0
101053,0
101055,0
101058,0
101061,0
101064,0
101065,0
101082,0
101083,0
101085,0
101091,0
101104,0
101105,0
101111,0
101115,0
101117,0
101123,0
101129,0
101132,0
101137,0
101142,0
101149,0
101155,0
101158,0
101160,0
101168,0
101179,0
101182,0
101184,0
101185,0
101190,0
101191,0
101199,0
101203,0
101213,0
101217,0
101227,0
101229,0
101234,0
101235,0
101239,0
101240,0
101242,0
101262,0
101266,0
101269,0
101270,0
101276,0
101277,0
101292,0
101303,0
101306,0
101308,0
101309,0
101312,0
101320,0
101325,0
101330,0
101332,0
101334,0
101335,0
101338,0
101339,0
101345,0
101353,0
101356,0
101360,0
101367,0
101369,0
101372,0
101373,0
101384,0
101389,0
101392,0
101393,0
101399,0
101420,0
101441,0
101444,0
101448,0
101454,0
101457,0
101458,0
101459,0
101460,0
101466,0
101469,0
101474,0
101478,0
101482,0
101483,0
101490,0
101492,0
101493,0
101496,0
101499,0
101508,0
101510,0
101517,0
101520,0
101523,0
101534,0
101536,0
101551,0
101563,0
101572,0
101578,0
101584,0
101585,0
101589,0
101591,0
101593,0
101597,0
101600,0
101608,0
101609,0
101612,0
101618,0
101622,0
101629,0
101636,0
101644,0
101652,0
101662,0
101667,0
101669,0
101682,0
101685,0
101686,0
101690,0
101693,0
101698,0
101702,0
101703,0
101706,0
101709,0
101712,0
101715,0
101716,0
101717,0
101718,0
101720,0
101722,0
101726,0
101729,0
101732,0
101735,0
101744,0
101753,0
101761,0
101764,0
101771,0
101775,0
101786,0
101793,0
101794,0
101795,0
101796,0
101798,0
101800,0
101806,0
101820,0
101827,0
101829,0
101839,0
101842,0
101847,0
101864,0
101865,0
101882,0
101883,0
101885,0
101891,0
101897,0
101903,0
101904,0
101906,0
101918,0
101925,0
101927,0
101928,0
101930,0
101957,0
101958,0
101961,0
101963,0
101967,0
101968,0
101969,0
101974,0
101975,0
101978,0
101988,0
101990,0
101992,0
102002,0
102003,0
102015,0
102017,0
102020,0
102022,0
102024,0
102030,0
102035,0
102036,0
102040,0
102043,0
102044,0
102048,0
102057,0
102066,0
102075,0
102076,0
102088,0
102091,0
102093,0
102096,0
102108,0
102121,0
102122,0
102135,0
102141,0
102144,0
102146,0
102147,0
102157,0
102163,0
102165,0
102167,0
102174,0
102175,0
102177,0
102186,0
102187,0
102188,0
102195,0
102199,0
102204,0
102213,0
102219,0
102221,0
102223,0
102226,0
102229,0
102230,0
102232,0
102247,0
102254,0
102258,0
102263,0
102266,0
102267,0
102278,0
102279,0
102281,0
102284,0
102291,0
102295,0
102296,0
102297,0
102300,0
102306,0
102308,0
102310,0
102316,0
102322,0
102323,0
102324,0
102325,0
102326,0
102328,0
102329,0
102335,0
102339,0
102343,0
102344,0
102346,0
102349,0
102352,0
102360,0
102363,0
102366,0
102367,0
102369,0
102389,0
102393,0
102405,0
102407,0
102409,0
102412,0
